heliostat_id,step_key,sun_position,rays_emitted,rays_landed,transmission,power_w,shading_blocking_efficiency,centroid_x_mm,centroid_y_mm,rms_radius_mm,r50_mm,r90_mm,peak_flux_w_m2,spillage,x_mm,y_mm,radius_m,solar_az_deg,solar_el_deg,rot_az_deg,rot_el_deg,c3,c4,c5,aoi_deg,cosine_efficiency
48,20260321_1828,lowest_elevation,20000,5594,0.2797,9687.703185,1.0,16.683260448487125,-10.288153876807794,156.80024133178787,141.27117797402335,228.4929610664598,99308.48256,,2.1440270314032197e-12,35014.618629566896,35.0146186295669,270.7962901922457,1.9032339390120678,-145.37736627311025,31.47737037890016,-6.626094779033508e-07,-1.5352900456630834e-06,2.563609847959345e-07,44.60424190655278,0.7119740599727377
48,20260321_0939,mid_morning,20000,6569,0.32845,11376.2106225,1.0,-10.530344456419423,-14.679546871595607,155.57433024887627,139.3130328454368,225.94059093704846,120588.87168000001,,2.1440270314032197e-12,35014.618629566896,35.0146186295669,79.36070084051715,44.891541801245715,-39.45713673340529,57.51053271628157,5.629253159687586e-09,-1.4730511677775965e-06,3.609280030689382e-07,32.92097800075224,0.8394209329842819
48,20260321_1235,highest_elevation,20000,6859,0.34295,11878.4333475,1.0,-0.7296794597574058,-16.465958146665287,155.39999235649034,139.14169660552741,226.67435264836357,129455.70048000001,,2.1440270314032197e-12,35014.618629566896,35.0146186295669,359.98994913587694,79.59210463478506,-90.00347027989208,72.83441290451132,4.567604720488892e-11,-1.4613257649162025e-06,-2.4796613970083653e-07,27.57348227693592,0.8864179077113388
156,20260321_1828,lowest_elevation,20000,7400,0.37,12815.338500000002,1.0,8.078053034450718,3.1553637525096074,227.24470031687932,197.9061659898449,335.8131009363343,79801.45920000001,,51127.5235819115,-4.5410363098163e-11,51.1275235819115,270.7962901922457,1.9032339390120678,179.56322250213438,18.27649183373697,-3.025786754556464e-09,-1.162204971991902e-06,-6.797043541733738e-08,16.377054716583693,0.9594269671042952
156,20260321_0939,mid_morning,20000,5051,0.25255,8747.3344275,1.0,-29.66298237265773,-6.71648830353947,227.97823858106332,200.81514011019868,334.85560557986236,54974.338560000004,,51127.5235819115,-4.5410363098163e-11,51.1275235819115,79.36070084051715,44.891541801245715,134.017432735843,81.87705107436585,7.329519523452784e-07,-1.2757853791083255e-06,1.456929795058888e-07,49.938158512831926,0.643614055656267
156,20260321_1235,highest_elevation,20000,6894,0.3447,11939.046435,1.0,-11.53050955131439,-3.5465595802701357,227.52411810952415,198.15837554672854,337.6569267528236,70934.63040000001,,51127.5235819115,-4.5410363098163e-11,51.1275235819115,359.98994913587694,79.59210463478506,167.61487304096084,61.512356787580075,1.4276468297974631e-07,-1.1702172212938448e-06,-1.4704855303598816e-07,27.99913005876643,0.8829547209029583
241,20260321_1828,lowest_elevation,20000,5625,0.28125,9741.3890625,1.0,14.828879076038671,6.48799660942608,288.4158421898525,247.42377204232622,433.06641056494516,44334.144,,-1.06334385736706e-10,-61998.056567465705,61.9980565674657,270.7962901922457,1.9032339390120678,138.54702953431465,21.617057598527325,3.2266066965383415e-07,-1.0677536760471036e-06,3.612788094106755e-07,44.18306469200018,0.7171166422198252
241,20260321_0939,mid_morning,20000,6707,0.33535,11615.199367500001,1.0,-8.446439530889805,13.702305035647845,291.95797187390434,246.9465797754308,443.17611252760446,56747.704320000004,,-1.06334385736706e-10,-61998.056567465705,61.9980565674657,79.36070084051715,44.891541801245715,55.14103542963677,44.59124672387734,1.2278408070953128e-07,-1.0237040020057606e-06,1.8788373377167605e-07,31.206165588279575,0.8553085104170511
241,20260321_1235,highest_elevation,20000,6950,0.3475,12036.027375000001,1.0,-0.09757151995311981,17.502911348678953,293.3805094071005,248.854340634826,447.062893856483,53200.9728,,-1.06334385736706e-10,-61998.056567465705,61.9980565674657,359.98994913587694,79.59210463478506,90.00173016939,54.63626495578023,-1.7461869009889403e-11,-1.016188730812028e-06,-1.4041201301973205e-07,24.955839828727804,0.9066332467751217
414,20260321_1828,lowest_elevation,20000,1910,0.0955,3307.742775,1.0,54.40072740374615,-1.6497870941253614,364.2581550095964,299.05692134896736,562.9601888667729,17733.657600000002,,-72867.1373754507,-1612.36774760271,72.88497402789079,270.7962901922457,1.9032339390120678,161.28202417087692,77.35614851622874,1.4830488300430953e-06,-1.9590677439620863e-06,-1.9719892750010068e-06,76.08038120103988,0.24056041397820366
414,20260321_0939,mid_morning,20000,7654,0.3827,13255.216335000001,1.0,10.398049314932821,-2.696706413955513,365.874996421177,303.674509293219,561.5924492878863,47880.87552,,-72867.1373754507,-1612.36774760271,72.88497402789079,79.36070084051715,44.891541801245715,5.394605219159482,35.46725635352057,-1.3720052398403985e-08,-8.911020933714822e-07,-1.4843312637488272e-08,10.235010702113248,0.9840872162450268
414,20260321_1235,highest_elevation,20000,6657,0.33285,11528.6092425,1.0,18.84784073159173,-0.6485623937268673,368.833697692793,304.9557871965848,564.928392227877,42560.77824,,-72867.1373754507,-1612.36774760271,72.88497402789079,359.98994913587694,79.59210463478506,12.568535728622301,57.01014669584302,-1.319396812976376e-07,-9.034134001593614e-07,-1.648822180220423e-07,32.182652050741346,0.84635447099473
574,20260321_1828,lowest_elevation,20000,5517,0.27585,9554.354392500001,1.0,8.105411373380731,0.03573839235214498,501.8494336428298,403.30478482611926,780.1867387250031,26600.4864,,8.5076155805766e-11,-89609.4287328889,89.6094287328889,270.7962901922457,1.9032339390120678,136.62614397962912,16.2237378051927,1.738661107262419e-07,-7.914507107054092e-07,3.1603999430798917e-07,44.28073131901101,0.7159275716327286
574,20260321_0939,mid_morning,20000,6412,0.3206,11104.317630000001,1.0,-11.043211733454877,11.697245108055446,504.7383213894939,406.6868545540391,781.4399665629703,28373.852160000002,,8.5076155805766e-11,-89609.4287328889,89.6094287328889,79.36070084051715,44.891541801245715,56.72779324852784,40.20274664888049,1.4441891785110242e-07,-7.621282829119801e-07,1.3470138419671837e-07,33.815282157562756,0.830836062344285
574,20260321_1235,highest_elevation,20000,6816,0.3408,11803.96584,1.0,-0.2302273666992306,21.340534475339958,499.6307505367498,400.51946565078424,779.3356882366342,28373.852160000002,,8.5076155805766e-11,-89609.4287328889,89.6094287328889,359.98994913587694,79.59210463478506,90.00163441151588,50.5562652061007,-1.560901909681837e-11,-7.559937001489554e-07,-1.4274171287764674e-07,29.035839574863864,0.8743162786243086
