heliostat_id,step_key,sun_position,solar_az_deg,solar_el_deg,rot_az_deg,rot_el_deg,eta_shade,eta_block,eta_secondary,eta_union
48,20260321_1828,lowest_elevation,270.7962901922457,1.9032339390120678,-143.65490646115336,29.27535915713209,0.30400000000000005,1.0,1.0,0.30400000000000005
156,20260321_1828,lowest_elevation,270.7962901922457,1.9032339390120678,179.56593990837175,17.69307139135489,0.2533333333333333,1.0,1.0,0.2533333333333333
241,20260321_1828,lowest_elevation,270.7962901922457,1.9032339390120678,138.49228408502364,21.489164365205628,0.23733333333333329,1.0,1.0,0.23733333333333329
414,20260321_1828,lowest_elevation,270.7962901922457,1.9032339390120678,161.84564758891375,77.18379385190332,0.6373333333333333,1.0,1.0,0.6373333333333333
574,20260321_1828,lowest_elevation,270.7962901922457,1.9032339390120678,136.8090578802013,16.842798077696635,0.1413333333333333,1.0,1.0,0.1413333333333333
32,20260321_1828,lowest_elevation,270.7962901922457,1.9032339390120678,142.63526189611233,28.95046443087652,0.256,1.0,1.0,0.256
40,20260321_1828,lowest_elevation,270.7962901922457,1.9032339390120678,179.54487518046193,21.69159278101089,0.21599999999999997,1.0,1.0,0.21599999999999997
56,20260321_1828,lowest_elevation,270.7962901922457,1.9032339390120678,176.82191591621716,70.19104642142696,0.7013333333333334,1.0,1.0,0.7013333333333334
15,20260321_1828,lowest_elevation,270.7962901922457,1.9032339390120678,-147.00229650715818,29.996861251176664,0.10933333333333328,1.0,1.0,0.10933333333333328
0,20260321_1828,lowest_elevation,270.7962901922457,1.9032339390120678,145.96747398285797,29.701004306234655,0.12,1.0,1.0,0.12
8,20260321_1828,lowest_elevation,270.7962901922457,1.9032339390120678,-178.1264664612336,23.30348289164595,1.0,1.0,1.0,1.0
24,20260321_1828,lowest_elevation,270.7962901922457,1.9032339390120678,163.97836526539726,67.6190691720594,0.5386666666666666,1.0,1.0,0.5386666666666666
12,20260321_1828,lowest_elevation,270.7962901922457,1.9032339390120678,-159.71784711397004,25.444288699133992,0.7306666666666667,1.0,1.0,0.7306666666666667
3,20260321_1828,lowest_elevation,270.7962901922457,1.9032339390120678,158.75861488759756,25.303487373484714,0.744,1.0,1.0,0.744
19,20260321_1828,lowest_elevation,270.7962901922457,1.9032339390120678,-135.6250687690126,43.827512441390944,0.5146666666666666,1.0,1.0,0.5146666666666666
48,20260321_0939,mid_morning,79.36070084051715,44.891541801245715,-41.61050595220602,55.757902145539255,1.0,1.0,1.0,1.0
156,20260321_0939,mid_morning,79.36070084051715,44.891541801245715,136.49207771691647,81.40821453557379,1.0,1.0,1.0,1.0
241,20260321_0939,mid_morning,79.36070084051715,44.891541801245715,55.18671685999697,44.48685958656692,1.0,1.0,1.0,1.0
414,20260321_0939,mid_morning,79.36070084051715,44.891541801245715,5.402634811175166,35.670617352105054,1.0,0.8240000000000001,1.0,0.8240000000000001
574,20260321_0939,mid_morning,79.36070084051715,44.891541801245715,56.57809638924417,40.705682143198985,1.0,1.0,1.0,1.0
32,20260321_0939,mid_morning,79.36070084051715,44.891541801245715,51.64843486485872,50.64128906034516,1.0,0.9973333333333333,1.0,0.9973333333333333
40,20260321_0939,mid_morning,79.36070084051715,44.891541801245715,112.03305848660253,84.11155506882373,1.0,1.0,1.0,1.0
56,20260321_0939,mid_morning,79.36070084051715,44.891541801245715,5.170488850323749,43.30860696909822,0.0,1.0,0.0,0.0
15,20260321_0939,mid_morning,79.36070084051715,44.891541801245715,-42.65904798477403,58.8303708773703,1.0,1.0,1.0,1.0
0,20260321_0939,mid_morning,79.36070084051715,44.891541801245715,53.24633164491426,53.37237704164834,1.0,1.0,1.0,1.0
8,20260321_0939,mid_morning,79.36070084051715,44.891541801245715,100.97636798202893,87.47160942197374,1.0,1.0,1.0,1.0
24,20260321_0939,mid_morning,79.36070084051715,44.891541801245715,8.126692130139729,44.79331476666396,0.0,1.0,0.0,0.0
12,20260321_0939,mid_morning,79.36070084051715,44.891541801245715,-59.710422849883244,70.9801764118595,1.0,1.0,1.0,1.0
3,20260321_0939,mid_morning,79.36070084051715,44.891541801245715,70.21763244243893,62.810031411562164,1.0,1.0,1.0,1.0
19,20260321_0939,mid_morning,79.36070084051715,44.891541801245715,-20.066656252205036,49.0577795813905,0.9626666666666667,1.0,1.0,0.9626666666666667
48,20260321_1235,highest_elevation,359.98994913587694,79.59210463478506,-90.0031936611045,70.94345801927223,1.0,1.0,1.0,1.0
156,20260321_1235,highest_elevation,359.98994913587694,79.59210463478506,167.7791272760699,60.93034967188891,1.0,0.9813333333333333,1.0,0.9813333333333333
241,20260321_1235,highest_elevation,359.98994913587694,79.59210463478506,90.0017273691887,54.53753945135216,1.0,1.0,1.0,1.0
414,20260321_1235,highest_elevation,359.98994913587694,79.59210463478506,12.606614456347879,57.21380683352193,1.0,0.9359999999999999,1.0,0.9359999999999999
574,20260321_1235,highest_elevation,359.98994913587694,79.59210463478506,90.00164331645352,51.01702640490738,1.0,0.9359999999999999,1.0,0.9359999999999999
32,20260321_1235,highest_elevation,359.98994913587694,79.59210463478506,90.00195271262315,60.53556282707126,1.0,1.0,1.0,1.0
40,20260321_1235,highest_elevation,359.98994913587694,79.59210463478506,166.44358100439396,64.90828637549008,1.0,1.0,1.0,1.0
56,20260321_1235,highest_elevation,359.98994913587694,79.59210463478506,13.557523566241686,64.91004558180786,1.0,1.0,1.0,1.0
15,20260321_1235,highest_elevation,359.98994913587694,79.59210463478506,-97.53563216382868,72.48793049056492,1.0,1.0,1.0,1.0
0,20260321_1235,highest_elevation,359.98994913587694,79.59210463478506,94.48892065173193,62.13452324673902,1.0,1.0,1.0,1.0
8,20260321_1235,highest_elevation,359.98994913587694,79.59210463478506,171.09836348112933,66.97056590856951,1.0,1.0,1.0,1.0
24,20260321_1235,highest_elevation,359.98994913587694,79.59210463478506,19.47515924289497,65.991464418018,1.0,1.0,1.0,1.0
12,20260321_1235,highest_elevation,359.98994913587694,79.59210463478506,-140.7089727541712,70.91877543511039,1.0,1.0,1.0,1.0
3,20260321_1235,highest_elevation,359.98994913587694,79.59210463478506,121.70840342374474,63.00763438810508,1.0,1.0,1.0,1.0
19,20260321_1235,highest_elevation,359.98994913587694,79.59210463478506,-39.29497021888217,70.92026406766163,1.0,1.0,1.0,1.0
