heliostat_id,step_key,x_mm,y_mm,rot_az_deg,rot_el_deg,aim_x_mm,aim_y_mm,aim_z_mm,is_target
0,20260321_1828,2940.51420988683,-29855.541800165898,145.96747398285797,29.701004306234655,-1260.0840668149722,12793.848233083465,42320.888862379565,True
1,20260321_1828,8708.540317633871,-28708.2100719662,150.05140048970702,27.8671978841179,-3731.8278764204956,12302.187820358817,42320.888862379565,False
2,20260321_1828,14141.9021047799,-26457.637930450597,154.33394662379695,26.423264605480124,-6060.159633568353,11337.761228844192,42320.888862379565,False
3,20260321_1828,19031.7985249093,-23190.3136008821,158.75861488759756,25.303487373484714,-8155.602854574849,9937.630831594846,42320.888862379565,True
4,20260321_1828,23190.3136008821,-19031.7985249093,163.28483711409143,24.459593395324283,-9937.630831594846,8155.602854574849,42320.888862379565,False
7,20260321_1828,29855.541800165898,-2940.51420988681,177.19586422967762,23.28967609077076,-12793.848233083465,1260.0840668149638,42320.888862379565,False
8,20260321_1828,29855.541800165898,2940.51420988682,-178.1264664612336,23.30348289164595,-12793.848233083465,-1260.084066814968,42320.888862379565,True
9,20260321_1828,28708.2100719662,8708.540317633871,-173.45902060893386,23.513830130302523,-12302.187820358817,-3731.8278764204956,42320.888862379565,False
11,20260321_1828,23190.3136008821,19031.7985249093,-164.2317350463991,24.56372483094789,-9937.630831594846,-8155.602854574849,42320.888862379565,False
12,20260321_1828,19031.7985249093,23190.3136008821,-159.71784711397004,25.444288699133992,-8155.602854574849,-9937.630831594846,42320.888862379565,True
13,20260321_1828,14141.9021047799,26457.637930450597,-155.31054234831333,26.606663497707565,-6060.159633568353,-11337.761228844192,42320.888862379565,False
14,20260321_1828,8708.540317633871,28708.2100719662,-151.05221280590507,28.10133671563853,-3731.8278764204956,-12302.187820358817,42320.888862379565,False
15,20260321_1828,2940.51420988681,29855.541800165898,-147.00229650715818,29.996861251176664,-1260.0840668149638,-12793.848233083465,42320.888862379565,True
16,20260321_1828,-2940.51420988681,29855.541800165898,-143.24822943779228,32.38472380064393,1260.0840668149638,-12793.848233083465,42320.888862379565,False
18,20260321_1828,-14141.9021047799,26457.637930450597,-137.25517439796536,39.143600815174295,6060.159633568353,-11337.761228844192,42320.888862379565,False
19,20260321_1828,-19031.7985249093,23190.3136008821,-135.6250687690126,43.827512441390944,8155.602854574849,-9937.630831594846,42320.888862379565,True
20,20260321_1828,-23190.3136008821,19031.7985249093,-135.76409028459724,49.560708379474924,9937.630831594846,-8155.602854574849,42320.888862379565,False
23,20260321_1828,-29855.541800165898,2940.51420988681,-169.14407163211135,68.05064017704477,12793.848233083465,-1260.0840668149638,42320.888862379565,False
24,20260321_1828,-29855.541800165898,-2940.51420988681,163.97836526539726,67.6190691720594,12793.848233083465,1260.0840668149638,42320.888862379565,True
25,20260321_1828,-28708.2100719662,-8708.54031763386,145.30891676545923,62.240793762347685,12302.187820358817,3731.827876420491,42320.888862379565,False
31,20260321_1828,-2940.51420988681,-29855.541800165898,142.16470710944287,32.01260898063433,1260.0840668149638,12793.848233083465,42320.888862379565,False
32,20260321_1828,2.1440270314032197e-12,-35014.618629566896,142.63526189611233,28.95046443087652,-7.871877887341986e-13,12855.752193730785,42320.888862379565,True
33,20260321_1828,6831.01322371415,-34341.822550811994,146.8318939743419,26.942845780296345,-2508.03283523449,12608.732520122692,42320.888862379565,False
35,20260321_1828,19453.079831121,-29113.5913768475,155.77856460031714,24.137215786088493,-7142.273241913273,10689.167292378932,42320.888862379565,False
36,20260321_1828,24759.0742736276,-24759.0742736276,160.4279510968911,23.199658452332265,-9090.389553440873,9090.389553440873,42320.888862379565,False
39,20260321_1828,34341.822550811994,-6831.01322371414,174.7269129129506,21.77155238177088,-12608.732520122692,2508.0328352344864,42320.888862379565,False
40,20260321_1828,35014.618629566896,0.0,179.54487518046193,21.69159278101089,-12855.752193730785,-0.0,42320.888862379565,True
41,20260321_1828,34341.822550811994,6831.01322371414,-175.638245217185,21.798021547356168,-12608.732520122692,-2508.0328352344864,42320.888862379565,False
44,20260321_1828,24759.0742736276,24759.0742736276,-161.35728661215612,23.31645771320272,-9090.389553440873,-9090.389553440873,42320.888862379565,False
