date,hour,timestep,heliostat_id,x_m,y_m,radius_m,rays_emitted,rays_landed,transmission,power_w,shading_blocking_efficiency,centroid_x_mm,centroid_y_mm,rms_radius_mm,r50_mm,r90_mm,peak_flux_w_m2,spillage,solar_az_deg,solar_el_deg,rot_az_deg,rot_el_deg,aoi_deg,cosine_efficiency,eta_shade,eta_secondary,eta_block,rays_outside_window,eta_occlusion
2026-03-20,6.700281241480293,20260320_0642,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,4553,0.22765,1286.8151549040003,0.18133333333333335,-91.5527114868164,17.039756774902344,637.6566162109375,467.9330139160156,1018.48974609375,4341.199380480001,,89.79530912735572,1.9378560151631004,-43.218389411182244,38.94773284238342,54.14118607397493,0.5857899209547474,0.18133333333333335,1.0,1.0,1,0.18133333333333335
2026-03-20,6.700281241480293,20260320_0642,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,5650,0.2825,1362.0280301999999,0.15466666666666662,-91.66007232666016,11.831718444824219,457.7592468261719,355.8061218261719,723.0206909179688,4937.05027584,,89.79530912735572,1.9378560151631004,36.9872178717023,29.09131496124744,44.28164869312979,0.7159163929292995,0.15466666666666662,1.0,1.0,0,0.15466666666666662
2026-03-20,6.700281241480293,20260320_0642,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,5093,0.25465,1481.77178226,0.18666666666666665,-16.881620407104492,-3.553330659866333,400.758544921875,355.2498474121094,592.2178955078125,5362.65805824,,89.79530912735572,1.9378560151631004,-46.97740315261163,19.501763904244214,49.337571204554386,0.6516011237288619,0.18666666666666665,1.0,1.0,0,0.18666666666666665
2026-03-20,6.700281241480293,20260320_0642,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,5387,0.26935,3157.008070842,0.376,-26.378257751464844,8.158803939819336,416.25787353515625,368.92401123046875,611.3516235351562,9601.711570944,,89.79530912735572,1.9378560151631004,45.20173784342106,17.695703113656727,46.87615664558921,0.6835775679177015,0.376,1.0,1.0,0,0.376
2026-03-20,6.700281241480293,20260320_0642,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,3590,0.1795,5595.453877500001,1.0,-17.872285842895508,-4.239522933959961,416.6846008300781,370.997314453125,612.6670532226562,19152.350208000003,,89.79530912735572,1.9378560151631004,60.555262696469676,27.148061534195385,62.91127260914694,0.45536975426094417,1.0,1.0,1.0,0,1.0
2026-03-20,6.700281241480293,20260320_0642,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,1663,0.08315,2591.98880175,1.0,-41.19451904296875,10.56127643585205,421.7798156738281,380.00238037109375,614.3175048828125,9576.175104000002,,89.79530912735572,1.9378560151631004,-12.619223404979083,79.46972609584503,77.79907130094134,0.2113406392214366,1.0,1.0,1.0,0,1.0
2026-03-20,6.700281241480293,20260320_0642,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,3164,0.1582,4931.480799000001,1.0,-19.015769958496094,11.006457328796387,420.5680236816406,371.72564697265625,621.310791015625,17556.321024,,89.79530912735572,1.9378560151631004,-63.11362799374207,31.164675666728044,66.32737867970037,0.4015101831468589,1.0,1.0,1.0,0,1.0
2026-03-20,6.700281241480293,20260320_0642,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,6627,0.33135,1101.7588960800003,0.10666666666666669,-12.262085914611816,-9.217879295349121,412.4217529296875,366.1964111328125,604.2017211914062,3234.619146240001,,89.79530912735572,1.9378560151631004,-29.600692187412967,14.164002230431118,31.882514932292292,0.8491329126785346,0.10666666666666669,1.0,0.9786666666666667,0,0.10666666666666669
2026-03-20,6.700281241480293,20260320_0642,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,7543,0.37715,1128.6420126479998,0.09599999999999997,4.207394599914551,-4.980194568634033,415.1800537109375,366.4462585449219,612.2289428710938,3370.813636608,,89.79530912735572,1.9378560151631004,-5.37423082505602,12.250781789245353,11.701240585612219,0.979218419580143,0.09599999999999997,1.0,0.888,0,0.09599999999999997
2026-03-20,6.700281241480293,20260320_0642,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,6767,0.33835,1125.0343216800004,0.10666666666666669,-16.47824478149414,9.692439079284668,416.7330627441406,370.2721862792969,609.6004028320312,2894.1329203200007,,89.79530912735572,1.9378560151631004,28.61510632405336,13.960633562045087,30.5426249613696,0.8612513409455722,0.10666666666666669,1.0,0.9573333333333334,0,0.10666666666666669
